37,-0.138180,-0.128029,-0.035525,0.616605,0.187930,0.438942,0.155659,0.000000,0.000000,0.011853,0.000000,0.055254,-0.146354,-0.006093,0.412070,0.310688,0.533238,0.394187,0.000000,0.000000,0.000000,0.128704
7,-0.133402,-0.137629,-0.038070,0.625224,0.238835,0.457350,0.419083,0.068777,0.000000,0.000000,0.019041,0.038287,-0.123716,-0.017300,0.392416,0.364205,0.500363,0.510595,0.000000,0.000000,0.000000,0.229533
90,-0.095182,0.293822,-0.072942,0.564809,0.636918,0.437477,0.346692,0.000000,0.000000,0.000000,0.017906,-0.007702,0.242948,-0.010960,0.423313,0.766781,0.588037,0.528250,0.000000,0.005364,0.000000,0.105140
79,-0.090762,-0.131423,-0.095713,0.600638,0.207852,0.448927,0.295079,0.000000,0.000000,0.000000,0.036053,0.038064,-0.154480,-0.029802,0.364010,0.340083,0.563659,0.449909,0.000000,0.000000,0.000000,0.068425
34,-0.128178,-0.133164,-0.044768,0.597513,0.199942,0.457704,0.139572,0.017720,0.000000,0.014275,0.045126,0.041457,-0.137915,-0.014086,0.408640,0.363887,0.553002,0.374326,0.000000,0.016701,0.000000,0.101304
46,-0.108756,-0.129726,-0.054680,0.617154,0.244865,0.438697,0.333286,0.019244,0.000000,0.013791,0.024144,0.029446,-0.113447,-0.012210,0.442857,0.360616,0.493912,0.399704,0.000000,0.000000,0.000000,0.266796
43,-0.131214,-0.133521,-0.046732,0.598489,0.209854,0.463417,0.233413,0.000000,0.000000,0.011853,0.030382,0.042127,-0.136040,-0.013237,0.409787,0.369942,0.548558,0.374326,0.000000,0.018018,0.000000,0.128704
31,-0.110363,-0.128476,-0.054635,0.613309,0.242399,0.441700,0.325913,0.001373,0.000000,0.002165,0.015071,0.046413,0.199950,0.080884,0.268633,0.786215,0.580957,1.000000,0.000000,0.053575,0.696470,0.693676
0,-0.123311,0.003465,-0.060127,0.458910,0.470434,0.533116,0.703957,0.008575,0.000000,0.002165,0.013370,0.099368,-0.010976,-0.112851,0.466186,0.441697,0.524216,1.000000,0.000000,0.000000,0.000000,0.170351
17,-0.097950,-0.136647,-0.113216,0.588333,0.216569,0.440089,0.299101,0.000000,0.000000,0.000000,0.028681,-0.012658,0.125742,-0.016050,0.379891,0.477148,0.614527,0.682726,0.000000,0.289742,0.000000,0.153363
82,-0.159165,-0.140710,-0.037892,0.643010,0.205313,0.427308,0.228721,0.000000,0.000000,0.007494,0.042858,-0.016766,0.391319,0.228899,0.708881,0.685162,0.766118,1.000000,0.000000,0.226969,0.477647,0.943009
32,-0.154298,0.003777,-0.047313,0.734370,0.466185,0.402930,0.152978,0.100021,0.000000,0.018635,0.030382,-0.068560,-0.044240,-0.009844,0.342268,0.523023,0.614185,0.316397,0.000000,0.226091,0.000000,0.011435
94,-0.120498,0.002839,-0.060976,0.459081,0.474023,0.532359,0.697925,0.004003,0.000000,0.000650,0.009967,0.104994,0.075332,-0.098518,0.419065,0.505249,0.538389,0.516664,0.000000,0.000000,0.000000,0.192818
59,-0.162960,0.042712,-0.022220,0.443980,0.519947,0.507688,0.154989,0.144220,0.000000,0.000000,0.013370,0.099368,0.025459,-0.019578,0.426719,0.465160,0.506381,0.106200,0.000000,0.000000,0.000000,0.216381
90,-0.094780,0.092943,-0.155098,0.853710,0.647856,0.330113,0.972877,0.000000,0.316209,1.000000,0.825416,0.056460,0.072787,-0.117137,0.155348,0.472387,0.520920,0.990552,0.000000,0.911766,0.581176,0.996164
69,-0.122374,-0.137941,-0.039856,0.616617,0.215885,0.457643,0.270279,0.000000,0.000000,0.031229,0.036053,0.054852,-0.129342,0.004667,0.405698,0.340059,0.501096,0.460391,0.000000,0.000000,0.000000,0.187338
29,-0.103487,-0.128654,-0.058609,0.573159,0.240666,0.477554,0.158340,0.118310,0.000000,0.011853,0.000000,0.051012,-0.124297,-0.012791,0.423362,0.328559,0.502695,0.355016,0.000000,0.000000,0.000000,0.245972
91,-0.129696,-0.135530,-0.055127,0.584109,0.211515,0.485501,0.291728,0.138885,0.000000,0.007009,0.053065,-0.070658,0.295724,0.139867,0.393564,0.658550,0.745329,1.000000,0.000000,1.000000,0.713725,1.000000
40,-0.172739,-0.018771,0.008901,0.457494,0.525147,0.526231,0.027633,0.359879,0.000000,0.040916,0.038321,0.075123,-0.039819,0.015339,0.443541,0.437254,0.532408,0.161370,0.000000,0.000000,0.000000,0.358857
11,-0.120275,-0.142272,-0.053921,0.617521,0.205948,0.464736,0.315858,0.000000,0.000000,0.000000,0.047394,0.042261,-0.105812,-0.006942,0.409702,0.380856,0.504526,0.483562,0.000000,0.000000,0.000000,0.316115
25,-0.103755,-0.130083,-0.052983,0.569375,0.230143,0.489151,0.189173,0.013147,0.000000,0.011853,0.000000,-0.073784,0.102569,-0.004307,0.088610,0.762288,0.669753,0.999609,0.281569,1.000000,0.867059,1.000000
81,-0.072366,-0.147273,-0.075755,0.582302,0.214127,0.439991,0.215315,0.000000,0.000000,0.000000,0.030382,0.059451,-0.146220,-0.008326,0.371249,0.338496,0.550804,0.411290,0.000000,0.000000,0.000000,0.117744
8,-0.118087,0.007662,-0.037535,0.459667,0.480664,0.531870,0.758251,0.000000,0.000000,0.000000,0.013370,0.090036,0.006170,-0.107850,0.443480,0.466649,0.529356,1.000000,0.000000,0.000000,0.000000,0.178570
21,-0.100049,-0.134861,-0.112859,0.596036,0.205289,0.444594,0.228721,0.000000,0.000000,0.000000,0.028114,0.033242,-0.141710,-0.005602,0.372079,0.306073,0.554369,0.433358,0.000000,0.000000,0.000000,0.079385
44,-0.099334,0.018690,-0.018692,0.454723,0.492456,0.518589,0.537055,0.202897,0.000000,0.000000,0.000000,0.121068,0.004161,-0.010023,0.410202,0.464061,0.510593,0.268400,0.000000,0.000000,0.000000,0.266248
48,-0.157826,0.024495,-0.048384,0.788400,0.614627,0.396020,0.000000,0.000000,0.000000,0.064651,0.016205,-0.127230,-0.055179,-0.054047,0.312238,0.457225,0.612488,0.449357,0.000000,0.559271,0.000000,0.292003
28,-0.155638,0.006947,-0.002083,0.452416,0.461669,0.534922,0.000000,0.148792,0.000000,0.007009,0.000000,0.092894,0.007688,-0.041456,0.425095,0.455687,0.516306,0.096821,0.000000,0.000000,0.000000,0.276660
75,-0.125544,0.022128,-0.058565,0.455065,0.524512,0.492483,0.004173,0.032199,0.000000,0.000000,0.002595,-0.051191,0.297912,0.150315,0.394955,0.620267,0.710514,1.000000,0.000000,1.000000,0.942353,1.000000
36,-0.106389,-0.125707,-0.077362,0.606583,0.209244,0.443959,0.183141,0.000000,0.000000,0.000000,0.036053,0.010961,0.061312,0.033913,0.209891,0.658843,0.672524,0.173507,0.000000,0.007044,0.000000,0.000000
92,-0.083171,-0.127984,-0.097678,0.612210,0.234245,0.426624,0.282344,0.000000,0.000000,0.000000,0.009400,0.037707,-0.140862,-0.024712,0.376131,0.311786,0.550719,0.376533,0.000000,0.000000,0.000000,0.042670
73,-0.135590,-0.126824,-0.045080,0.632072,0.213810,0.428687,0.183141,0.055060,0.000000,0.000650,0.083687,0.045833,-0.126306,-0.000021,0.392318,0.396994,0.520273,0.433358,0.000000,0.000000,0.000000,0.112264
52,-0.103799,-0.120974,-0.058297,0.498779,0.412741,0.516514,0.536384,0.016196,0.000000,0.000000,0.027547,0.267073,-0.047142,-0.034714,0.350862,0.373238,0.456789,0.193369,0.000000,0.000000,0.000000,0.051438
35,-0.102996,-0.131646,-0.056288,0.563076,0.234025,0.484658,0.134880,0.062681,0.000000,0.012822,0.001826,0.052888,-0.126842,-0.006986,0.425779,0.329609,0.500851,0.353913,0.000000,0.000000,0.000000,0.232821
83,-0.151530,-0.140397,-0.046822,0.661382,0.211344,0.434059,0.235423,0.000000,0.000000,0.000000,0.000000,0.002880,-0.146934,-0.030919,0.380746,0.342964,0.627796,0.364395,0.000000,0.000000,0.000000,0.150623
49,-0.084734,-0.130128,-0.077318,0.614151,0.204483,0.431153,0.201239,0.000000,0.000000,0.000000,0.030382,0.041859,-0.160954,-0.041322,0.360030,0.304804,0.549339,0.571282,0.000000,0.000000,0.000000,0.008147
87,-0.090137,-0.130887,-0.035793,0.533424,0.214444,0.506528,0.315858,0.000000,0.000000,0.000000,0.017906,0.026008,-0.119207,-0.007701,0.413779,0.359737,0.550328,0.522733,0.000000,0.000000,0.000000,0.403792
14,-0.160639,0.031817,-0.040437,0.420566,0.550978,0.487954,0.193865,0.191467,0.000000,0.000000,0.000000,0.105083,0.023494,-0.058914,0.434446,0.461473,0.532383,0.109510,0.000000,0.000000,0.000000,0.339130
73,-0.151887,-0.136423,-0.049590,0.660637,0.209537,0.433851,0.228721,0.000000,0.000000,0.000000,0.000000,0.148126,0.254467,-0.290647,0.356136,0.538234,0.483480,0.137647,0.000000,0.000000,0.000000,0.002444
18,-0.122150,-0.143746,-0.053609,0.623441,0.211246,0.461342,0.317199,0.000000,0.000000,0.000000,0.039455,0.042350,-0.132736,-0.010782,0.411435,0.348238,0.507382,0.482459,0.000000,0.000000,0.000000,0.199942
2,-0.090806,-0.132316,-0.050483,0.597757,0.239787,0.459255,0.175768,0.000000,0.000000,0.000000,0.000000,-0.005202,0.163292,-0.061861,0.242534,0.558132,0.623231,1.000000,0.000000,0.230042,0.552549,0.928761
90,-0.068973,0.340124,-0.055216,0.557143,0.681011,0.378076,0.417072,0.000000,0.000000,0.022777,0.046260,-0.013685,0.289205,-0.038777,0.383407,0.758968,0.619141,0.553628,0.000000,0.050063,0.000000,0.098565
79,-0.109961,-0.129369,-0.053117,0.579592,0.210123,0.473598,0.226710,0.000000,0.000000,0.004587,0.024711,0.035697,-0.139076,-0.005558,0.396274,0.386813,0.533579,0.394739,0.000000,0.000353,0.000000,0.098017
12,-0.095673,-0.138566,-0.047447,0.596695,0.235832,0.456618,0.188503,0.000000,0.000000,0.000000,0.000000,0.027035,-0.137424,-0.020069,0.435606,0.341694,0.504269,0.356120,0.000000,0.000000,0.000000,0.241589
55,-0.145681,0.042667,-0.017264,0.445115,0.527271,0.505637,0.148286,0.144982,0.000000,0.000000,0.019041,0.096153,0.027959,-0.018283,0.428147,0.459349,0.500803,0.102338,0.000000,0.000000,0.000000,0.222957
46,-0.110184,-0.129458,-0.054457,0.614872,0.244084,0.443641,0.327924,0.016958,0.000000,0.012337,0.023577,0.028196,-0.113983,-0.011630,0.443004,0.360836,0.493265,0.393084,0.000000,0.000000,0.000000,0.265700
5,-0.108220,-0.127761,-0.072228,0.610074,0.236100,0.449049,0.692562,0.007051,0.000000,0.024447,0.036053,0.043645,-0.132602,-0.011942,0.409677,0.337471,0.521763,0.410738,0.000000,0.000000,0.000000,0.239945
94,-0.131393,-0.135664,-0.053117,0.590469,0.213224,0.482290,0.310496,0.123644,0.000000,0.005072,0.056467,0.007345,-0.019593,-0.012389,0.423093,0.427097,0.538841,0.397497,0.000000,0.000000,0.000000,0.270632
36,-0.177159,-0.016271,0.004704,0.466698,0.518970,0.529978,0.037688,0.301202,0.000000,0.045276,0.004297,0.075838,-0.022719,0.002301,0.441685,0.466454,0.535288,0.157508,0.000000,0.000000,0.000000,0.368721
58,-0.148851,0.074904,-0.204793,0.640373,0.293817,0.457826,0.000000,0.003220,0.000000,0.254046,0.163644,-0.050655,0.017466,-0.120843,0.201736,0.429490,0.630543,0.502320,0.000000,0.434603,0.043922,0.320498
82,-0.107550,-0.119010,-0.053564,0.490002,0.400558,0.520469,0.562526,0.001545,0.000000,0.000000,0.030949,0.044940,-0.070181,-0.078158,0.236064,0.448631,0.562181,0.843822,0.000000,0.996049,0.412941,0.930406
42,-0.088395,-0.134325,-0.079148,0.615921,0.206607,0.429493,0.210623,0.000000,0.000000,0.000000,0.033784,0.043109,-0.146041,-0.047975,0.359383,0.303534,0.561034,0.506734,0.000000,0.000353,0.000000,0.004636
12,-0.147779,0.096693,0.012071,0.771236,0.546242,0.516147,0.046401,0.002479,0.000000,0.021541,0.015071,-0.007032,-0.079826,-0.067442,0.348982,0.439964,0.536668,1.000000,0.680784,1.000000,0.641176,0.966025
41,-0.130500,-0.133075,-0.045884,0.600345,0.209391,0.463173,0.222018,0.000000,0.000000,0.011853,0.025845,0.042573,-0.136843,-0.013952,0.409397,0.372213,0.548082,0.366602,0.000000,0.021969,0.000000,0.124320
16,-0.096343,-0.138209,-0.045705,0.596036,0.235881,0.456459,0.181800,0.000000,0.000000,0.000000,0.000000,0.027482,-0.135727,-0.016854,0.433799,0.340107,0.503244,0.361637,0.000000,0.000000,0.000000,0.238301
94,-0.155459,-0.139772,-0.061869,0.646403,0.212613,0.425269,0.222018,0.000000,0.000000,0.031229,0.036053,0.058112,-0.127780,-0.008415,0.413669,0.394357,0.522581,0.383705,0.000000,0.000000,0.000000,0.273372
62,-0.086252,0.229035,-0.098839,0.605716,0.655840,0.361266,0.566547,0.023205,0.000000,0.070783,0.081418,-0.011185,0.209371,-0.056592,0.362349,0.734211,0.620728,0.784238,0.000000,0.021091,0.000000,0.000000
33,-0.175328,-0.019084,0.012964,0.468383,0.517432,0.530076,0.047072,0.184608,0.000000,0.058354,0.000000,0.066729,-0.013744,0.006810,0.439305,0.455882,0.538023,0.153094,0.000000,0.000000,0.000000,0.375845
20,-0.100674,-0.134414,-0.112769,0.595840,0.204459,0.444252,0.228721,0.000000,0.000000,0.000000,0.027547,0.036233,-0.141398,-0.004888,0.370602,0.302606,0.549547,0.433358,0.000000,0.000000,0.000000,0.079385
87,-0.133000,0.013734,-0.035525,0.456188,0.476733,0.533335,0.752888,0.009337,0.000000,0.000000,0.009967,0.085527,0.136190,-0.010290,0.407590,0.592972,0.558617,0.969057,0.000000,0.000000,0.000000,0.351186
60,-0.187473,0.043114,-0.005297,0.470507,0.524757,0.528819,0.057796,0.380455,0.000000,0.018635,0.045693,0.088161,0.359260,0.110175,0.338838,0.722761,0.700736,1.000000,0.000000,1.000000,0.892549,1.000000
71,-0.149655,0.021057,-0.054635,0.454173,0.528224,0.497232,0.007524,0.055060,0.000000,0.000000,0.007699,-0.007032,0.173473,0.065882,0.328645,0.563991,0.652589,1.000000,0.000000,1.000000,1.000000,1.000000
85,-0.052452,0.172151,-0.021952,0.594021,0.686041,0.364684,0.041039,0.068015,0.000000,0.034619,0.000000,-0.147233,0.151639,-0.000200,0.460118,0.570803,0.611878,0.552525,0.000000,0.320909,0.000000,0.209805
59,-0.086252,-0.114098,-0.054680,0.502222,0.406516,0.521055,0.539065,0.055060,0.000000,0.000000,0.030382,0.042395,-0.032363,-0.114816,0.399277,0.434568,0.575988,0.176818,0.000000,0.000000,0.000000,0.055822
93,-0.117105,-0.003412,-0.037490,0.458202,0.458837,0.538047,0.702617,0.001545,0.000000,0.000000,0.007699,0.004041,0.198566,0.017125,0.303949,0.649223,0.655995,0.848465,0.000000,0.031712,0.000000,0.368173
66,-0.078706,0.139512,0.022341,0.597366,0.646342,0.347105,0.146275,0.000172,0.000000,0.022025,0.044559,-0.118344,0.184189,0.123704,0.457823,0.684136,0.614197,0.709207,0.000000,0.594389,0.000000,0.494210
32,-0.141261,0.017306,-0.053876,0.440391,0.558571,0.487454,0.000000,0.000000,0.000000,0.002165,0.002028,0.061951,-0.014012,-0.057887,0.433763,0.474218,0.530906,0.056547,0.000000,0.000000,0.000000,0.185146
82,-0.005525,0.141120,-0.066423,0.691668,0.640532,0.324033,1.000000,0.476473,0.000000,0.345110,0.183491,-0.107628,0.131948,-0.013059,0.316755,0.584231,0.662844,0.919405,0.000000,0.002815,0.000000,0.075001
74,-0.137421,-0.140397,-0.048429,0.635673,0.214322,0.425929,0.288376,0.001717,0.000000,0.026385,0.036053,0.011408,-0.136888,-0.000914,0.422324,0.369918,0.517295,0.433358,0.000000,0.000000,0.000000,0.177474
29,-0.132286,-0.005242,-0.051376,0.439952,0.534327,0.490188,0.000164,0.000000,0.000000,0.000000,0.020175,0.039493,0.011215,-0.045564,0.440367,0.496265,0.534056,0.075305,0.000000,0.000000,0.000000,0.209257
75,-0.152736,0.028156,-0.018246,0.470873,0.517945,0.522532,0.067851,0.290533,0.000000,0.026385,0.036053,0.090751,0.005411,-0.014488,0.418552,0.489917,0.522385,0.124406,0.000000,0.000000,0.000000,0.267344
9,-0.113354,-0.128074,-0.025435,0.532911,0.242033,0.504636,0.202579,0.016958,0.000000,0.007009,0.024711,0.046547,-0.135549,0.004399,0.405686,0.396994,0.537449,0.447150,0.000000,0.000000,0.000000,0.079385
57,-0.139028,-0.148791,-0.064146,0.610941,0.248210,0.455361,0.087959,0.000000,0.000000,0.012822,0.036053,0.037707,-0.149033,-0.018595,0.394992,0.364571,0.502634,0.528802,0.000000,0.000000,0.000000,0.156103
50,-0.158317,0.029004,-0.018380,0.442857,0.531715,0.502866,0.161021,0.161747,0.000000,0.000000,0.028681,0.113075,0.024878,-0.020560,0.425681,0.467772,0.507309,0.091304,0.000000,0.000000,0.000000,0.210901
4,-0.126794,-0.134369,-0.052983,0.583218,0.205826,0.484268,0.295750,0.000000,0.000000,0.002165,0.054199,0.085973,-0.089916,-0.154554,0.191165,0.500415,0.538719,1.000000,0.216078,1.000000,0.543529,1.000000
45,-0.095182,0.089817,-0.103750,0.784835,0.624638,0.379174,0.000000,0.066491,0.000000,0.058839,0.000000,-0.042484,-0.045624,-0.134417,0.285955,0.490478,0.547789,1.000000,0.576470,1.000000,0.730980,1.000000
33,-0.159031,-0.146648,-0.048965,0.659343,0.209977,0.427857,0.302453,0.000000,0.000000,0.021541,0.016772,0.045208,-0.143139,-0.009621,0.395163,0.383053,0.531785,0.449909,0.000000,0.000000,0.000000,0.046506
77,-0.107729,-0.128833,-0.053519,0.582083,0.205142,0.474380,0.222018,0.000000,0.000000,0.005556,0.036053,0.035563,-0.139656,-0.007388,0.394711,0.391086,0.533457,0.394187,0.000000,0.000000,0.000000,0.087057
90,-0.101299,-0.138834,-0.081872,0.596500,0.288983,0.426588,0.350714,0.000000,0.000000,0.024231,0.000000,0.038108,-0.115233,-0.021185,0.399765,0.296844,0.530137,0.354465,0.000000,0.000000,0.000000,0.077193
25,-0.161264,-0.147496,-0.051287,0.658464,0.209146,0.424012,0.297090,0.000000,0.000000,0.011853,0.019041,0.046904,-0.140415,-0.013103,0.398141,0.380807,0.539000,0.416807,0.000000,0.000000,0.000000,0.047602
36,-0.103085,-0.129101,-0.058118,0.569411,0.233146,0.486099,0.128177,0.078684,0.000000,0.011853,0.001217,0.053021,-0.125279,-0.008549,0.426548,0.330439,0.500345,0.353913,0.000000,0.000000,0.000000,0.232821
80,-0.135769,-0.133298,-0.046777,0.629508,0.211393,0.426222,0.257543,0.039819,0.000000,0.018150,0.083687,0.045833,-0.127735,-0.001718,0.391440,0.402487,0.519199,0.436116,0.000000,0.000000,0.000000,0.106784
56,-0.137108,0.137682,-0.182379,0.701691,0.292987,0.399023,0.000000,1.000000,0.419849,1.000000,0.558326,-0.098877,0.020770,-0.105216,0.168471,0.502905,0.676223,1.000000,0.000000,1.000000,0.805882,0.936433
34,-0.101790,-0.131199,-0.055484,0.563015,0.233415,0.485037,0.132869,0.064967,0.000000,0.011853,0.001826,0.053200,-0.126842,-0.007210,0.425547,0.329365,0.501035,0.352809,0.000000,0.000000,0.000000,0.233369
71,-0.083573,-0.115929,-0.043786,0.487683,0.405612,0.503781,0.470696,0.000000,0.000000,0.000000,0.000000,0.075704,-0.158052,-0.012835,0.380941,0.352705,0.513132,0.389773,0.000000,0.000000,0.000000,0.164323
83,-0.090360,-0.130485,-0.035570,0.534474,0.216886,0.506442,0.298431,0.000000,0.000000,0.000000,0.016772,0.102761,0.244868,-0.005691,0.315961,0.628520,0.688955,0.999057,0.000000,1.000000,0.688627,1.000000
34,-0.110542,-0.128431,-0.055707,0.614139,0.245598,0.441957,0.315858,0.026864,0.000000,0.002650,0.015638,-0.023776,0.076315,0.013553,0.369283,0.573220,0.561535,0.555835,0.000000,0.000000,0.000000,0.184050
40,-0.107907,-0.126556,-0.078077,0.607132,0.205875,0.443226,0.215985,0.000000,0.000000,0.000000,0.035486,0.030473,0.123465,0.023911,0.203226,0.730061,0.647914,0.241918,0.000000,0.021530,0.000000,0.000000
43,-0.153673,0.084013,-0.001190,0.458031,0.592947,0.488430,0.187163,0.079446,0.000000,0.004371,0.056467,0.050744,0.121366,-0.005200,0.425425,0.551296,0.524082,0.097925,0.000000,0.000000,0.000000,0.196654
12,-0.132822,-0.138299,-0.055395,0.590909,0.215275,0.476455,0.278992,0.001545,0.000000,0.000000,0.053065,0.047440,-0.138629,-0.008728,0.414585,0.363131,0.518284,0.444392,0.000000,0.000000,0.000000,0.216929
79,-0.153941,-0.139370,-0.048340,0.662456,0.211832,0.432716,0.228721,0.000000,0.000000,0.000000,0.000000,-0.008997,-0.147917,-0.031722,0.373080,0.348555,0.655544,0.380394,0.000000,0.023286,0.000000,0.004073
12,-0.097370,-0.138790,-0.052626,0.548329,0.243327,0.489419,0.590678,0.019244,0.000000,0.000000,0.036053,0.052441,0.241072,0.190366,0.488183,0.886071,0.689810,1.000000,0.000000,0.046551,0.110196,0.652029
40,-0.142243,-0.064135,-0.058163,0.611429,0.232829,0.440822,0.000000,0.000000,0.000000,0.050120,0.084821,0.000513,-0.038614,-0.028061,0.364742,0.472118,0.552086,0.501768,0.000000,0.266477,0.000000,0.156651
84,-0.080269,0.151613,-0.049456,0.601163,0.677032,0.375658,0.000000,0.104593,0.000000,0.045760,0.005431,-0.165807,0.128108,-0.003414,0.463829,0.552712,0.618958,0.614867,0.000000,0.410899,0.000000,0.295291
69,-0.109559,-0.116465,-0.057716,0.495056,0.408762,0.520249,0.550460,0.009337,0.000000,0.000000,0.035486,0.067309,-0.150997,-0.008817,0.395285,0.342695,0.519504,0.438875,0.000000,0.000000,0.000000,0.172542
77,-0.108934,-0.127315,-0.053832,0.582437,0.216910,0.471633,0.194536,0.000172,0.000000,0.015244,0.021309,0.034179,-0.138585,-0.008013,0.394626,0.393088,0.533335,0.393084,0.000000,0.000000,0.000000,0.082673
75,-0.092905,-0.129681,-0.096428,0.593448,0.214982,0.447352,0.322561,0.000000,0.000000,0.000000,0.036620,0.033510,-0.152783,-0.031365,0.360665,0.343428,0.567662,0.446598,0.000000,0.000000,0.000000,0.090345
43,-0.156040,-0.104409,-0.077094,0.825645,0.492090,0.364574,0.086619,0.000000,0.000000,0.049151,0.009400,-0.022839,-0.038033,-0.059494,0.362764,0.411887,0.553258,0.405221,0.000000,0.579464,0.000000,0.391188
21,-0.134474,0.143799,0.180981,0.681341,0.771493,0.524851,1.000000,1.000000,0.853369,1.000000,1.000000,0.029848,0.125028,0.155182,0.268621,0.698419,0.548448,1.000000,0.663137,1.000000,1.000000,1.000000
17,-0.096655,-0.137495,-0.047759,0.596658,0.238176,0.456166,0.181800,0.000000,0.000000,0.000000,0.000000,0.028196,-0.135191,-0.017926,0.433201,0.341450,0.503464,0.364947,0.000000,0.000000,0.000000,0.236109
35,-0.110586,-0.129413,-0.056332,0.613651,0.247844,0.442384,0.384228,0.028388,0.000000,0.001083,0.017339,-0.003416,-0.056608,-0.002164,0.407187,0.437742,0.514255,0.292674,0.000000,0.000000,0.000000,0.223505
19,-0.158183,0.145853,0.108158,0.617447,0.725007,0.548766,1.000000,1.000000,0.807503,0.994671,0.995478,0.071998,0.075779,0.093386,0.292010,0.674615,0.534678,0.927819,0.621961,1.000000,0.941568,1.000000
75,-0.125946,0.022173,-0.057806,0.454820,0.525001,0.493240,0.005514,0.032199,0.000000,0.000000,0.003163,-0.015025,0.298492,0.157280,0.394064,0.625785,0.708390,1.000000,0.000000,1.000000,0.947451,1.000000
17,-0.088351,-0.135218,-0.054278,0.539137,0.238713,0.488943,0.583975,0.106879,0.000000,0.000000,0.037754,-0.000469,-0.008966,-0.013595,0.408127,0.464257,0.565026,0.274468,0.000000,0.000000,0.000000,0.144595
27,-0.117016,0.004090,-0.057716,0.435264,0.537794,0.486050,0.002080,0.000000,0.000000,0.000000,0.029248,0.060969,0.017645,-0.065522,0.440696,0.487207,0.527171,0.088546,0.000000,0.000000,0.000000,0.222957
21,-0.157558,-0.152006,-0.047625,0.658989,0.204703,0.422974,0.295079,0.000000,0.000000,0.010400,0.019041,-0.030563,0.094041,0.140447,0.145619,0.742586,0.678835,0.186748,0.000000,0.003179,0.000000,0.000000
47,-0.084154,-0.129860,-0.078121,0.613041,0.204288,0.432386,0.206601,0.000000,0.000000,0.000000,0.032083,0.041993,-0.160865,-0.041545,0.361238,0.306024,0.548558,0.574041,0.000000,0.000000,0.000000,0.007599
0,-0.103085,-0.125618,-0.028605,0.537464,0.244890,0.507273,0.234753,0.039057,0.000000,0.007494,0.019041,-0.006363,-0.029461,0.017169,0.295135,0.436131,0.639491,0.242470,0.000000,0.000000,0.000000,0.026230
35,-0.060936,0.106739,0.006267,0.580654,0.409006,0.447560,0.091981,0.953515,0.251380,0.514161,0.957544,-0.057397,0.012510,0.054318,0.191910,0.572365,0.661367,1.000000,0.000000,1.000000,0.669412,1.000000
70,-0.135322,-0.136066,-0.049545,0.623441,0.218058,0.432252,0.175097,0.000000,0.000000,0.000000,0.059303,0.045699,-0.125502,-0.001003,0.393820,0.399631,0.519028,0.438875,0.000000,0.000000,0.000000,0.117744
25,-0.190331,-0.010868,0.007071,0.474999,0.521851,0.532420,0.014227,0.349211,0.000000,0.000000,0.000000,-0.100663,0.221159,0.052264,0.271380,0.580862,0.768853,0.330190,0.000000,0.748029,0.000000,0.432287
39,-0.139385,-0.126422,-0.059904,0.616178,0.185952,0.439503,0.173086,0.000000,0.000000,0.010400,0.000000,0.053557,-0.149345,-0.005200,0.411228,0.312738,0.532640,0.394739,0.000000,0.000000,0.000000,0.133088
60,-0.083930,-0.113116,-0.055528,0.500208,0.405881,0.520823,0.541076,0.048964,0.000000,0.000000,0.034351,0.078115,-0.147961,-0.011764,0.380001,0.334053,0.560179,0.232539,0.000000,0.000000,0.000000,0.152815
70,-0.073482,-0.142674,-0.077853,0.591629,0.212809,0.440675,0.209952,0.000000,0.000000,0.000000,0.028114,-0.088563,0.208567,0.048558,0.225138,0.687115,0.753142,0.388670,0.000000,0.809047,0.000000,0.700252
7,-0.120231,-0.142406,-0.057627,0.621171,0.216275,0.463454,0.304463,0.000000,0.000000,0.000000,0.044559,0.044181,0.403687,0.121516,0.340535,0.713556,0.724747,0.855407,0.000000,0.987270,0.880000,1.000000
24,-0.163228,0.035344,-0.047938,0.439756,0.534107,0.497891,0.000000,0.036771,0.000000,0.016697,0.030382,0.105574,0.018136,-0.042885,0.421958,0.489160,0.511875,0.052685,0.000000,0.000000,0.000000,0.177474
41,-0.138805,-0.127359,-0.063030,0.617106,0.189566,0.439320,0.187162,0.000000,0.000000,0.006040,0.000000,0.055388,-0.148184,-0.004531,0.411094,0.311737,0.533372,0.396394,0.000000,0.000000,0.000000,0.132540
80,-0.072500,-0.146157,-0.076157,0.581802,0.213736,0.440553,0.215315,0.000000,0.000000,0.000000,0.030382,0.058915,-0.145550,-0.009353,0.371151,0.339375,0.550328,0.410186,0.000000,0.000000,0.000000,0.123224
93,-0.111658,-0.127404,-0.074013,0.611600,0.249138,0.447829,0.823939,0.034485,0.000000,0.010400,0.024711,0.076864,0.297867,-0.223225,0.395553,0.538746,0.505527,0.241918,0.000000,0.000000,0.000000,0.061850
35,-0.109515,-0.128877,-0.055841,0.613822,0.246867,0.442640,0.333286,0.017720,0.000000,0.002165,0.015071,-0.010738,0.005143,-0.001852,0.377487,0.514771,0.542332,0.417358,0.000000,0.000000,0.000000,0.177474
72,-0.136260,-0.137897,-0.051331,0.632279,0.206803,0.427735,0.281674,0.001717,0.000000,0.035588,0.036053,0.008416,-0.134209,-0.004263,0.432652,0.360591,0.519993,0.423427,0.000000,0.000000,0.000000,0.179118
